Id,WnvPresent
51356,0.14372359307359303
51357,0.09259025974025972
51358,0.12752203333145531
51359,0.08792359307359308
51360,0.07942359307359308
51361,0.07942359307359308
51362,0.07942359307359308
51363,0.12752203333145531
51364,0.09841552429052428
51365,0.07486525974025973
51366,0.10307089083046908
51367,0.06986525974025974
51368,0.059781926406926415
51369,0.059781926406926415
51370,0.059781926406926415
51371,0.10307089083046908
51372,0.4693137566137566
51373,0.22861904761904758
51374,0.4573146471232171
51375,0.22661904761904758
51376,0.22561904761904758
51377,0.22561904761904758
51378,0.22561904761904758
51379,0.4573146471232171
51380,0.13367359307359306
51381,0.07275692640692641
51382,0.09398663328871977
51383,0.0687569264069264
51384,0.0637569264069264
51385,0.0637569264069264
51386,0.0637569264069264
51387,0.09398663328871977
51388,0.12227429052429054
51389,0.0928569264069264
51390,0.07343179246709701
51391,0.08785692640692641
51392,0.08485692640692641
51393,0.08485692640692641
51394,0.08485692640692641
51395,0.07343179246709701
51396,0.11531433381433379
51397,0.07302359307359307
51398,0.09607194465391816
51399,0.06602359307359308
51400,0.03802359307359307
51401,0.03802359307359307
51402,0.03802359307359307
51403,0.09607194465391816
51404,0.19909884559884566
51405,0.10556666666666667
51406,0.3011873300356059
51407,0.10506666666666667
51408,0.10306666666666667
51409,0.10306666666666667
51410,0.10306666666666667
51411,0.3011873300356059
51412,0.40764292929292933
51413,0.18828571428571428
51414,0.4630759419637339
51415,0.18728571428571428
51416,0.18628571428571428
51417,0.18628571428571428
51418,0.18628571428571428
51419,0.4630759419637339
51420,0.31010000000000004
51421,0.19611904761904755
51422,0.4305522988505747
51423,0.19611904761904755
51424,0.19411904761904755
51425,0.19411904761904755
51426,0.19411904761904755
51427,0.4305522988505747
51428,0.09445692640692642
51429,0.05957359307359306
51430,0.09412315921008912
51431,0.05657359307359307
51432,0.052573593073593064
51433,0.052573593073593064
51434,0.052573593073593064
51435,0.09412315921008912
51436,0.11562171717171717
51437,0.062362878787878794
51438,0.11449078836336452
51439,0.05886287878787879
51440,0.052862878787878785
51441,0.052862878787878785
51442,0.052862878787878785
51443,0.11449078836336452
51444,0.13326727994227994
51445,0.06974025974025974
51446,0.12927054784296163
51447,0.06674025974025974
51448,0.05774025974025974
51449,0.05774025974025974
51450,0.05774025974025974
51451,0.12927054784296163
51452,0.07630930735930737
51453,0.04817359307359307
51454,0.09251993307495951
51455,0.04517359307359307
51456,0.04117359307359308
51457,0.04117359307359308
51458,0.04117359307359308
51459,0.09251993307495951
51460,0.0809589466089466
51461,0.07377359307359307
51462,0.13746140297378662
51463,0.06977359307359307
51464,0.06977359307359307
51465,0.06977359307359307
51466,0.06977359307359307
51467,0.13746140297378662
51468,0.05987135678648839
51469,0.05717518074031234
51470,0.08662682810918026
51471,0.05197857142857144
51472,0.03942857142857143
51473,0.03942857142857143
51474,0.03942857142857143
51475,0.08662682810918026
51476,0.054784199134199144
51477,0.054784199134199144
51478,0.045702380952380946
51479,0.11091200160190766
51480,0.038702380952380946
51481,0.03670238095238095
51482,0.03670238095238095
51483,0.03670238095238095
51484,0.11091200160190766
51485,0.03939134199134199
51486,0.04760000000000001
51487,0.05598637087247352
51488,0.0456
51489,0.0421
51490,0.0421
51491,0.0421
51492,0.05598637087247352
51493,0.12623697691197688
51494,0.06420919913419913
51495,0.0769874868950036
51496,0.061209199134199144
51497,0.05670919913419914
51498,0.05670919913419914
51499,0.05670919913419914
51500,0.0769874868950036
51501,0.1084617604617605
51502,0.06373311688311688
51503,0.10523098686358492
51504,0.061733116883116876
51505,0.055304545454545447
51506,0.055304545454545447
51507,0.055304545454545447
51508,0.10523098686358492
51509,0.15815004810004807
51510,0.09315692640692642
51511,0.15722423542145947
51512,0.08965692640692643
51513,0.08449025974025975
51514,0.08449025974025975
51515,0.08449025974025975
51516,0.15722423542145947
51517,0.10464171476671477
51518,0.06835097402597402
51519,0.12192104670546011
51520,0.06535097402597403
51521,0.0602676406926407
51522,0.0602676406926407
51523,0.0602676406926407
51524,0.12192104670546011
51525,0.10257561327561326
51526,0.05668549783549783
51527,0.08831962860740769
51528,0.053685497835497836
51529,0.04868549783549783
51530,0.04868549783549783
51531,0.04868549783549783
51532,0.08831962860740769
51533,0.10780719095719098
51534,0.0709069264069264
51535,0.06630819925789011
51536,0.0664069264069264
51537,0.06224025974025973
51538,0.06224025974025973
51539,0.06224025974025973
51540,0.06630819925789011
51541,0.11363358585858588
51542,0.07971883116883118
51543,0.0985179264698954
51544,0.07346883116883117
51545,0.06504025974025975
51546,0.06504025974025975
51547,0.06504025974025975
51548,0.0985179264698954
51549,0.08691136363636365
51550,0.054480735930735935
51551,0.09212989228186118
51552,0.05173073593073593
51553,0.0448021645021645
51554,0.0448021645021645
51555,0.0448021645021645
51556,0.09212989228186118
51557,0.22506065416065413
51558,0.10541904761904762
51559,0.10856355001770823
51560,0.10141904761904762
51561,0.09575238095238096
51562,0.09575238095238096
51563,0.09575238095238096
51564,0.10856355001770823
51565,0.08182478354978356
51566,0.05519145021645022
51567,0.1053094570651102
51568,0.05244145021645022
51569,0.04801287878787879
51570,0.04801287878787879
51571,0.04801287878787879
51572,0.1053094570651102
51573,0.17546433381433382
51574,0.10907359307359306
51575,0.14605615159896387
51576,0.10307359307359307
51577,0.09707359307359308
51578,0.09707359307359308
51579,0.09707359307359308
51580,0.14605615159896387
51581,0.15948510101010094
51582,0.08612398989898991
51583,0.10573560674900576
51584,0.08612398989898991
51585,0.0841239898989899
51586,0.0841239898989899
51587,0.0841239898989899
51588,0.10573560674900576
51589,0.08423655603655604
51590,0.0766958152958153
51591,0.1925829314201478
51592,0.0746958152958153
51593,0.07069581529581531
51594,0.07069581529581531
51595,0.07069581529581531
51596,0.1925829314201478
51597,0.12701433381433383
51598,0.10465692640692642
51599,0.10110652720375124
51600,0.09965692640692642
51601,0.09565692640692641
51602,0.09565692640692641
51603,0.09565692640692641
51604,0.10110652720375124
51605,0.09759025974025974
51606,0.07849025974025975
51607,0.08698788444198706
51608,0.07399025974025975
51609,0.07099025974025974
51610,0.07099025974025974
51611,0.07099025974025974
51612,0.08698788444198706
51613,0.14027359307359305
51614,0.07307359307359307
51615,0.11813820250013243
51616,0.07107359307359308
51617,0.06907359307359308
51618,0.06907359307359308
51619,0.06907359307359308
51620,0.11813820250013243
51621,0.2870188311688312
51622,0.11724025974025974
51623,0.24258522630965623
51624,0.11624025974025974
51625,0.11424025974025974
51626,0.11424025974025974
51627,0.11424025974025974
51628,0.24258522630965623
51629,0.295440873015873
51630,0.16845238095238094
51631,0.2740189655172414
51632,0.16645238095238094
51633,0.16445238095238093
51634,0.16445238095238093
51635,0.16445238095238093
51636,0.2740189655172414
51637,0.17349264069264073
51638,0.10224025974025974
51639,0.39797547208538575
51640,0.10024025974025974
51641,0.09624025974025975
51642,0.09624025974025975
51643,0.09624025974025975
51644,0.39797547208538575
51645,0.13010616883116885
51646,0.08574025974025974
51647,0.2176034482758621
51648,0.08474025974025974
51649,0.08274025974025974
51650,0.08274025974025974
51651,0.08274025974025974
51652,0.2176034482758621
51653,0.06067121212121212
51654,0.05215454545454546
51655,0.07512312765070382
51656,0.048154545454545464
51657,0.045654545454545455
51658,0.045654545454545455
51659,0.045654545454545455
51660,0.07512312765070382
51661,0.10157359307359307
51662,0.0672378787878788
51663,0.0901996889235886
51664,0.0657378787878788
51665,0.06173787878787879
51666,0.06173787878787879
51667,0.06173787878787879
51668,0.0901996889235886
51669,0.06733867243867245
51670,0.05841248196248197
51671,0.06195466501318787
51672,0.05741248196248197
51673,0.053745815295815305
51674,0.053745815295815305
51675,0.053745815295815305
51676,0.06195466501318787
51677,0.06450454545454547
51678,0.06415454545454545
51679,0.05643979431737048
51680,0.06215454545454546
51681,0.057487878787878796
51682,0.057487878787878796
51683,0.057487878787878796
51684,0.05643979431737048
51685,0.05118419913419914
51686,0.05045238095238096
51687,0.07068261837252446
51688,0.046452380952380946
51689,0.04445238095238095
51690,0.04445238095238095
51691,0.04445238095238095
51692,0.07068261837252446
51693,0.051379545454545456
51694,0.04259621212121212
51695,0.07519077470952734
51696,0.03859621212121213
51697,0.03369621212121212
51698,0.03369621212121212
51699,0.03369621212121212
51700,0.07519077470952734
51701,0.0641348706848707
51702,0.0622871794871795
51703,0.09500885275674242
51704,0.053466666666666676
51705,0.042416666666666665
51706,0.042416666666666665
51707,0.042416666666666665
51708,0.09500885275674242
51709,0.05199372294372295
51710,0.04711904761904762
51711,0.0756053746334755
51712,0.04311904761904762
51713,0.03811904761904762
51714,0.03811904761904762
51715,0.03811904761904762
51716,0.0756053746334755
51717,0.0478958152958153
51718,0.04911248196248196
51719,0.04907778875886379
51720,0.04711248196248197
51721,0.045112481962481965
51722,0.045112481962481965
51723,0.045112481962481965
51724,0.04907778875886379
51725,0.11139823232323234
51726,0.1028021645021645
51727,0.10589877525074415
51728,0.0963021645021645
51729,0.09037359307359306
51730,0.09037359307359306
51731,0.09037359307359306
51732,0.10589877525074415
51733,0.08021645021645021
51734,0.05065454545454545
51735,0.14183637371576122
51736,0.05015454545454545
51737,0.04815454545454545
51738,0.04815454545454545
51739,0.04815454545454545
51740,0.14183637371576122
51741,0.22306132756132757
51742,0.1386962121212121
51743,0.4115505215854354
51744,0.1381962121212121
51745,0.1361962121212121
51746,0.1361962121212121
51747,0.1361962121212121
51748,0.4115505215854354
51749,0.09910263347763347
51750,0.09215454545454543
51751,0.13617310246113232
51752,0.08715454545454543
51753,0.08110454545454544
51754,0.08110454545454544
51755,0.08110454545454544
51756,0.13617310246113232
51757,0.07877864357864357
51758,0.07911904761904762
51759,0.09068221130781987
51760,0.07611904761904761
51761,0.07511904761904763
51762,0.07511904761904763
51763,0.07511904761904763
51764,0.09068221130781987
51765,0.09885317460317461
51766,0.07284920634920634
51767,0.0951751092949852
51768,0.06834920634920634
51769,0.05798253968253969
51770,0.05798253968253969
51771,0.05798253968253969
51772,0.0951751092949852
51773,0.11997279942279941
51774,0.0651569264069264
51775,0.12510521605302835
51776,0.0626569264069264
51777,0.0606569264069264
51778,0.0606569264069264
51779,0.0606569264069264
51780,0.12510521605302835
51781,0.1144582732082732
51782,0.22263571428571427
51783,0.11250880195269523
51784,0.21363571428571426
51785,0.21063571428571426
51786,0.21063571428571426
51787,0.21063571428571426
51788,0.11250880195269523
51789,0.18624264069264068
51790,0.12443787878787879
51791,0.22320925174416556
51792,0.12193787878787879
51793,0.11993787878787879
51794,0.11993787878787879
51795,0.11993787878787879
51796,0.22320925174416556
51797,0.10163874458874458
51798,0.061654545454545455
51799,0.1298375857489854
51800,0.05815454545454546
51801,0.055154545454545456
51802,0.055154545454545456
51803,0.055154545454545456
51804,0.1298375857489854
51805,0.08949978354978355
51806,0.07074025974025973
51807,0.06722686291379285
51808,0.06774025974025973
51809,0.06507359307359306
51810,0.06507359307359306
51811,0.06507359307359306
51812,0.06722686291379285
51813,0.10151684704184703
51814,0.06145454545454546
51815,0.07839410131947161
51816,0.05945454545454546
51817,0.05712121212121212
51818,0.05712121212121212
51819,0.05712121212121212
51820,0.07839410131947161
51821,0.16022207792207796
51822,0.09775930735930735
51823,0.1980018988029891
51824,0.09525930735930736
51825,0.09225930735930736
51826,0.09225930735930736
51827,0.09225930735930736
51828,0.1980018988029891
51829,0.06708867243867245
51830,0.08891248196248194
51831,0.06327008625860911
51832,0.08591248196248195
51833,0.08024581529581529
51834,0.08024581529581529
51835,0.08024581529581529
51836,0.06327008625860911
51837,0.07575454545454545
51838,0.04832121212121212
51839,0.1020155021680783
51840,0.04632121212121212
51841,0.04332121212121212
51842,0.04332121212121212
51843,0.04332121212121212
51844,0.1020155021680783
51845,0.09973116883116881
51846,0.07177359307359307
51847,0.08766112314468326
51848,0.06877359307359307
51849,0.06877359307359307
51850,0.06877359307359307
51851,0.06877359307359307
51852,0.08766112314468326
51853,0.09468549783549783
51854,0.09139025974025972
51855,0.11175388169198414
51856,0.08889025974025974
51857,0.08374025974025973
51858,0.08374025974025973
51859,0.08374025974025973
51860,0.11175388169198414
51861,0.10542359307359306
51862,0.07589025974025974
51863,0.14221937307194926
51864,0.07089025974025975
51865,0.06107359307359308
51866,0.06107359307359308
51867,0.06107359307359308
51868,0.14221937307194926
51869,0.08422121212121211
51870,0.062154545454545455
51871,0.08790954978712592
51872,0.061154545454545454
51873,0.05798787878787879
51874,0.05798787878787879
51875,0.05798787878787879
51876,0.08790954978712592
51877,0.0740069264069264
51878,0.04632121212121212
51879,0.11293840052282252
51880,0.04232121212121212
51881,0.03832121212121212
51882,0.03832121212121212
51883,0.03832121212121212
51884,0.11293840052282252
51885,0.06713867243867244
51886,0.0459958152958153
51887,0.10436530402313428
51888,0.04299581529581529
51889,0.03732914862914863
51890,0.03732914862914863
51891,0.03732914862914863
51892,0.10436530402313428
51893,0.0697569264069264
51894,0.045756926406926406
51895,0.07023059289444286
51896,0.04175692640692641
51897,0.03675692640692641
51898,0.03675692640692641
51899,0.03675692640692641
51900,0.07023059289444286
51901,0.09442359307359305
51902,0.07722359307359308
51903,0.10486012856955056
51904,0.07172359307359308
51905,0.0644069264069264
51906,0.0644069264069264
51907,0.0644069264069264
51908,0.10486012856955056
51909,0.15923777056277053
51910,0.09415833333333333
51911,0.14362473282252092
51912,0.09215833333333333
51913,0.08749166666666666
51914,0.08749166666666666
51915,0.08749166666666666
51916,0.14362473282252092
51917,0.07594025974025975
51918,0.05348787878787879
51919,0.09150919884215024
51920,0.05148787878787879
51921,0.04682121212121212
51922,0.04682121212121212
51923,0.04682121212121212
51924,0.09150919884215024
51925,0.08986872294372295
51926,0.06539404761904763
51927,0.1015696140466932
51928,0.05889404761904762
51929,0.05499404761904762
51930,0.05499404761904762
51931,0.05499404761904762
51932,0.1015696140466932
51933,0.07656525974025974
51934,0.04469859307359307
51935,0.12511153378214018
51936,0.041698593073593075
51937,0.03669859307359307
51938,0.03669859307359307
51939,0.03669859307359307
51940,0.12511153378214018
51941,0.06200357142857144
