Id,WnvPresent
47034,0.3994874580532974
47035,0.3994874580532974
47036,0.3994874580532974
47037,0.3994874580532974
47038,0.49022347106986636
47039,0.4924848330207166
47040,0.49051888592984944
47041,0.4924848330207166
47042,0.40166004969529534
47043,0.40166004969529534
47044,0.40166004969529534
47045,0.40166004969529534
47046,0.4924848330207166
47047,0.490257581604116
47048,0.48829197127655993
47049,0.490257581604116
47050,0.39952020306840236
47051,0.39952020306840236
47052,0.39952020306840236
47053,0.39952020306840236
47054,0.490257581604116
47055,0.49052075974213927
47056,0.48855510555666426
47057,0.49052075974213927
47058,0.39977287288436614
47059,0.39977287288436614
47060,0.39977287288436614
47061,0.39977287288436614
47062,0.49052075974213927
47063,0.48984420852471183
47064,0.4878786692839873
47065,0.48984420852471183
47066,0.39912343285244234
47067,0.39912343285244234
47068,0.39912343285244234
47069,0.39912343285244234
47070,0.48984420852471183
47071,0.4901363654133914
47072,0.4881707756526098
47073,0.4901363654133914
47074,0.39940384310645727
47075,0.39940384310645727
47076,0.39940384310645727
47077,0.39940384310645727
47078,0.4901363654133914
47079,0.4901363654133914
47080,0.4881707756526098
47081,0.4901363654133914
47082,0.39940384310645727
47083,0.39940384310645727
47084,0.39940384310645727
47085,0.39940384310645727
47086,0.4901363654133914
47087,0.4893018123874513
47088,0.4873363704981103
47089,0.4893018123874513
47090,0.3986030023104567
47091,0.3986030023104567
47092,0.3986030023104567
47093,0.3986030023104567
47094,0.4893018123874513
47095,0.48899152278194596
47096,0.4870261386652358
47097,0.48899152278194596
47098,0.3983053707381849
47099,0.3983053707381849
47100,0.3983053707381849
47101,0.3983053707381849
47102,0.48899152278194596
47103,0.48982605417836705
47104,0.4878605181212119
47105,0.48982605417836705
47106,0.399106010393512
47107,0.399106010393512
47108,0.399106010393512
47109,0.399106010393512
47110,0.48982605417836705
47111,0.4912326301954941
47112,0.48926686283733994
47113,0.4912326301954941
47114,0.4004565614258283
47115,0.4004565614258283
47116,0.4004565614258283
47117,0.4004565614258283
47118,0.4912326301954941
47119,0.4903980059060997
47120,0.4884323720416579
47121,0.4903980059060997
47122,0.3996550144221284
47123,0.3996550144221284
47124,0.3996550144221284
47125,0.3996550144221284
47126,0.4903980059060997
47127,0.49048720026674236
47128,0.4885215516132624
47129,0.49048720026674236
47130,0.3997406507038233
47131,0.3997406507038233
47132,0.3997406507038233
47133,0.3997406507038233
47134,0.49048720026674236
47135,0.4917576520309501
47136,0.48979180631220376
47137,0.4917576520309501
47138,0.40096102498958613
47139,0.40096102498958613
47140,0.40096102498958613
47141,0.40096102498958613
47142,0.4917576520309501
47143,0.49225615563728237
47144,0.4902902395284941
47145,0.49225615563728237
47146,0.4014401868316723
47147,0.4014401868316723
47148,0.4014401868316723
47149,0.4014401868316723
47150,0.49225615563728237
47151,0.4892117505749464
47152,0.4872463252981855
47153,0.4892117505749464
47154,0.3985166075973666
47155,0.3985166075973666
47156,0.3985166075973666
47157,0.3985166075973666
47158,0.4892117505749464
47159,0.49112600399209816
47160,0.48916025307778765
47161,0.49112600399209816
47162,0.4003541338868743
47163,0.4003541338868743
47164,0.4003541338868743
47165,0.4003541338868743
47166,0.49112600399209816
47167,0.4898508504605253
47168,0.48788531005635744
47169,0.4898508504605253
47170,0.39912980707784373
47171,0.39912980707784373
47172,0.39912980707784373
47173,0.39912980707784373
47174,0.4898508504605253
47175,0.4891652767458462
47176,0.48719986009143246
47177,0.4891652767458462
47178,0.39847202827953077
47179,0.39847202827953077
47180,0.39847202827953077
47181,0.39847202827953077
47182,0.4891652767458462
47183,0.4883446928769067
47184,0.48637943406151396
47185,0.4883446928769067
47186,0.39768514324256016
47187,0.39768514324256016
47188,0.39768514324256016
47189,0.39768514324256016
47190,0.4883446928769067
47191,0.48917917711665576
47192,0.4872137578797282
47193,0.48917917711665576
47194,0.3984853618424066
47195,0.3984853618424066
47196,0.3984853618424066
47197,0.3984853618424066
47198,0.48917917711665576
47199,0.49042071472590837
47200,0.48845507708431485
47201,0.49042071472590837
47202,0.39967681683125106
47203,0.39967681683125106
47204,0.39967681683125106
47205,0.39967681683125106
47206,0.49042071472590837
47207,0.49391033168194276
47208,0.4919442100040129
47209,0.49391033168194276
47210,0.40303142583608703
47211,0.40303142583608703
47212,0.40303142583608703
47213,0.40303142583608703
47214,0.49391033168194276
47215,0.4903095348821972
47216,0.48834391581046965
47217,0.4903095348821972
47218,0.399570078101865
47219,0.399570078101865
47220,0.399570078101865
47221,0.399570078101865
47222,0.4903095348821972
47223,0.4907261922470853
47224,0.4887605045839081
47225,0.4907261922470853
47226,0.3999701363304908
47227,0.3999701363304908
47228,0.3999701363304908
47229,0.3999701363304908
47230,0.4907261922470853
47231,0.49105808455003397
47232,0.48909234420345976
47233,0.49105808455003397
47234,0.4002888930731037
47235,0.4002888930731037
47236,0.4002888930731037
47237,0.4002888930731037
47238,0.49105808455003397
47239,0.48973686448420073
47240,0.4877713441427551
47241,0.48973686448420073
47242,0.39902041969243485
47243,0.39902041969243485
47244,0.39902041969243485
47245,0.39902041969243485
47246,0.48973686448420073
47247,0.49113025119474474
47248,0.4891644996220131
47249,0.49113025119474474
47250,0.4003582136939421
47251,0.4003582136939421
47252,0.4003582136939421
47253,0.4003582136939421
47254,0.49113025119474474
47255,0.4893790552559358
47256,0.4874135992201919
47257,0.4893790552559358
47258,0.3986771045356773
47259,0.3986771045356773
47260,0.3986771045356773
47261,0.3986771045356773
47262,0.4893790552559358
47263,0.40162349324269103
47264,0.39973457433304566
47265,0.40162349324269103
47266,0.3170861624340176
47267,0.3170861624340176
47268,0.3170861624340176
47269,0.3170861624340176
47270,0.40162349324269103
47271,0.4901787338443769
47272,0.48821313686866424
47273,0.4901787338443769
47274,0.39944451298605765
47275,0.39944451298605765
47276,0.39944451298605765
47277,0.39944451298605765
47278,0.4901787338443769
47279,0.49123397767578736
47280,0.48926821011096966
47281,0.49123397767578736
47282,0.400457855896593
47283,0.400457855896593
47284,0.400457855896593
47285,0.400457855896593
47286,0.49123397767578736
47287,0.4916095686882223
47288,0.4896437446322463
47289,0.4916095686882223
47290,0.4008187206610688
47291,0.4008187206610688
47292,0.4008187206610688
47293,0.4008187206610688
47294,0.4916095686882223
47295,0.49113976389807484
47296,0.4891740108516689
47297,0.49113976389807484
47298,0.40036735151746217
47299,0.40036735151746217
47300,0.40036735151746217
47301,0.40036735151746217
47302,0.49113976389807484
47303,0.48776974009431057
47304,0.48580459818051247
47305,0.48776974009431057
47306,0.39713408109922715
47307,0.39713408109922715
47308,0.39713408109922715
47309,0.39713408109922715
47310,0.48776974009431057
47311,0.49196018614537057
47312,0.48999431135684146
47313,0.49196018614537057
47314,0.4011556799183921
47315,0.4011556799183921
47316,0.4011556799183921
47317,0.4011556799183921
47318,0.49196018614537057
47319,0.49128806959152577
47320,0.49128806959152577
47321,0.48932229375419267
47322,0.49128806959152577
47323,0.40050982089664844
47324,0.40050982089664844
47325,0.40050982089664844
47326,0.40050982089664844
47327,0.49128806959152577
47328,0.49397017731642784
47329,0.4920040490080445
47330,0.49397017731642784
47331,0.40308903037747656
47332,0.40308903037747656
47333,0.40308903037747656
47334,0.40308903037747656
47335,0.49397017731642784
47336,0.49445479622061217
47337,0.4924886162952332
47338,0.49445479622061217
47339,0.40355559367988814
47340,0.40355559367988814
47341,0.40355559367988814
47342,0.40355559367988814
47343,0.49445479622061217
47344,0.49141512444418095
47345,0.4894493293567899
47346,0.49141512444418095
47347,0.4006318879333175
47348,0.4006318879333175
47349,0.4006318879333175
47350,0.4006318879333175
47351,0.49141512444418095
47352,0.48945609352848723
47353,0.4874906234772777
47354,0.48945609352848723
47355,0.39875101462252277
47356,0.39875101462252277
47357,0.39875101462252277
47358,0.39875101462252277
47359,0.48945609352848723
47360,0.49141512444418095
47361,0.4894493293567899
47362,0.49141512444418095
47363,0.4006318879333175
47364,0.4006318879333175
47365,0.4006318879333175
47366,0.4006318879333175
47367,0.49141512444418095
47368,0.4894153029506479
47369,0.487449840308784
47370,0.4894153029506479
47371,0.39871187985590495
47372,0.39871187985590495
47373,0.39871187985590495
47374,0.39871187985590495
47375,0.4894153029506479
47376,0.4898508504605253
47377,0.48788531005635744
47378,0.4898508504605253
47379,0.39912980707784373
47380,0.39912980707784373
47381,0.39912980707784373
47382,0.39912980707784373
47383,0.4898508504605253
47384,0.49042071472590837
47385,0.48845507708431485
47386,0.49042071472590837
47387,0.39967681683125106
47388,0.39967681683125106
47389,0.39967681683125106
47390,0.39967681683125106
47391,0.49042071472590837
47392,0.49195196474741215
47393,0.48998609112633923
47394,0.49195196474741215
47395,0.40114777779969957
47396,0.40114777779969957
47397,0.40114777779969957
47398,0.40114777779969957
47399,0.49195196474741215
47400,0.49195196474741215
47401,0.48998609112633923
47402,0.49195196474741215
47403,0.40114777779969957
47404,0.40114777779969957
47405,0.40114777779969957
47406,0.40114777779969957
47407,0.49195196474741215
47408,0.49195196474741215
47409,0.48998609112633923
47410,0.49195196474741215
47411,0.40114777779969957
47412,0.40114777779969957
47413,0.40114777779969957
47414,0.40114777779969957
47415,0.49195196474741215
47416,0.489611958104424
47417,0.4876464599824609
47418,0.489611958104424
47419,0.39890056286534975
47420,0.39890056286534975
47421,0.39890056286534975
47422,0.39890056286534975
47423,0.489611958104424
47424,0.4943981862603198
47425,0.4943981862603198
47426,0.4924320121739335
47427,0.4943981862603198
47428,0.40350108437258925
47429,0.40350108437258925
47430,0.40350108437258925
47431,0.40350108437258925
47432,0.4943981862603198
47433,0.49386907514099343
47434,0.4919029580667881
47435,0.49386907514099343
47436,0.40299171572547504
47437,0.40299171572547504
47438,0.40299171572547504
47439,0.40299171572547504
47440,0.49386907514099343
47441,0.49222435464857117
47442,0.4902584429134466
47443,0.49222435464857117
47444,0.4014096145266988
47445,0.4014096145266988
47446,0.4014096145266988
47447,0.4014096145266988
47448,0.49222435464857117
47449,0.4897255045465113
47450,0.487759986215731
47451,0.4897255045465113
47452,0.3990095185502146
47453,0.3990095185502146
47454,0.3990095185502146
47455,0.3990095185502146
47456,0.4897255045465113
47457,0.4916241438413052
47458,0.4896583176378604
47459,0.4916241438413052
47460,0.40083272633342704
47461,0.40083272633342704
47462,0.40083272633342704
47463,0.40083272633342704
47464,0.4916241438413052
47465,0.49169397819667904
47466,0.48972814175036244
47467,0.49169397819667904
47468,0.40089983417695507
47469,0.40089983417695507
47470,0.40089983417695507
47471,0.40089983417695507
47472,0.49169397819667904
47473,0.4929452625445849
47474,0.4909792555682782
47475,0.4929452625445849
47476,0.40210284253089695
47477,0.40210284253089695
47478,0.40210284253089695
47479,0.40210284253089695
47480,0.4929452625445849
47481,0.4929452625445849
47482,0.4909792555682782
47483,0.4929452625445849
47484,0.40210284253089695
47485,0.40210284253089695
47486,0.40210284253089695
47487,0.40210284253089695
47488,0.4929452625445849
47489,0.49022347106986636
47490,0.4882578665064854
47491,0.49022347106986636
47492,0.3994874580532974
47493,0.3994874580532974
47494,0.3994874580532974
47495,0.3994874580532974
47496,0.49022347106986636
47497,0.49264316328335256
47498,0.4906771952231991
47499,0.49264316328335256
47500,0.40181229842321503
47501,0.40181229842321503
47502,0.40181229842321503
47503,0.40181229842321503
47504,0.49264316328335256
47505,0.49155753995100443
47506,0.4895917235880727
47507,0.49155753995100443
47508,0.40076872600152014
47509,0.40076872600152014
47510,0.40076872600152014
47511,0.40076872600152014
47512,0.49155753995100443
47513,0.4946336612060686
47514,0.4926674631630476
47515,0.4946336612060686
47516,0.4037278361849566
47517,0.4037278361849566
47518,0.4037278361849566
47519,0.4037278361849566
47520,0.4946336612060686
47521,0.493589699595535
47522,0.4916236144007166
47523,0.493589699595535
47524,0.40272284343387016
47525,0.40272284343387016
47526,0.40272284343387016
47527,0.40272284343387016
47528,0.493589699595535
47529,0.4927675941838661
47530,0.49080160992077126
47531,0.4927675941838661
47532,0.4019319621738171
47533,0.4019319621738171
47534,0.4019319621738171
47535,0.4019319621738171
47536,0.4927675941838661
47537,0.49266900738276265
47538,0.49070303593724623
47539,0.49266900738276265
47540,0.40183715150275523
47541,0.40183715150275523
47542,0.40183715150275523
47543,0.40183715150275523
47544,0.49266900738276265
47545,0.4920408398904529
47546,0.4900749537052918
47547,0.4920408398904529
47548,0.40123320396596335
47549,0.40123320396596335
47550,0.40123320396596335
47551,0.40123320396596335
47552,0.4920408398904529
47553,0.4916928865200847
47554,0.48972705023329827
47555,0.4916928865200847
47556,0.4008987850960094
47557,0.4008987850960094
47558,0.4008987850960094
47559,0.4008987850960094
47560,0.4916928865200847
47561,0.4930343123303501
47562,0.49106829415666803
47563,0.4930343123303501
47564,0.4021884983800644
47565,0.4021884983800644
47566,0.4021884983800644
47567,0.4021884983800644
47568,0.4930343123303501
47569,0.49252752604531075
47570,0.49056157326134586
47571,0.49252752604531075
47572,0.4017011011370234
47573,0.4017011011370234
47574,0.4017011011370234
47575,0.4017011011370234
47576,0.49252752604531075
47577,0.4905337919972288
47578,0.4885681356682721
47579,0.4905337919972288
47580,0.3997853860353014
47581,0.3997853860353014
47582,0.3997853860353014
47583,0.3997853860353014
47584,0.4905337919972288
47585,0.40176258391011466
47586,0.39987344798791175
47587,0.40176258391011466
47588,0.3172114964050408
47589,0.3172114964050408
47590,0.3172114964050408
47591,0.3172114964050408
47592,0.40176258391011466
47593,0.48984420852471183
47594,0.4878786692839873
47595,0.48984420852471183
47596,0.39912343285244234
47597,0.39912343285244234
47598,0.39912343285244234
47599,0.39912343285244234
47600,0.48984420852471183
47601,0.4931994890442963
47602,0.4912334504310739
47603,0.4931994890442963
47604,0.4023473944285444
47605,0.4023473944285444
47606,0.4023473944285444
47607,0.4023473944285444
47608,0.4931994890442963
47609,0.4893016166519534
47610,0.487336174798579
47611,0.4893016166519534
47612,0.3986028145387108
47613,0.3986028145387108
47614,0.3986028145387108
47615,0.3986028145387108
47616,0.4893016166519534
47617,0.49210894499601965
47618,0.49014304926706576
47619,0.49210894499601965
47620,0.40129866985107876
47621,0.40129866985107876
47622,0.40129866985107876
47623,0.40129866985107876
47624,0.49210894499601965
47625,0.4909040913256686
47626,0.48893837520798566
47627,0.4909040913256686
47628,0.4001409850031563
47629,0.4001409850031563
47630,0.4001409850031563
47631,0.4001409850031563
47632,0.4909040913256686
47633,0.48656592958612627
